"EXPENDITURE_ITEM_DATE","DateTime"
"EXPENDITURE_ORGANIZATION_ID","Integer"
"EXPENDITURE_TYPE","String (30)"
"GROUP_CODE","String (30)"
"GL_DATE","DateTime"
"HEADER_DESCRIPTION","String (240)"
"INTERFACE_SOURCE_CODE","String (25)"
"INTERFACE_SOURCE_LINE_ID","Integer"
"ITEM_DESCRIPTION","String (240)"
"ITEM_ID","Integer"
"ITEM_REVISION","String (3)"
"ITEM_SEGMENT1","String (40)"
"ITEM_SEGMENT2","String (40)"
"ITEM_SEGMENT3","String (40)"
"ITEM_SEGMENT4","String (40)"
"ITEM_SEGMENT5","String (40)"
"ITEM_SEGMENT6","String (40)"
"ITEM_SEGMENT7","String (40)"
"ITEM_SEGMENT8","String (40)"
"ITEM_SEGMENT9","String (40)"
"ITEM_SEGMENT10","String (40)"
"ITEM_SEGMENT11","String (40)"
"ITEM_SEGMENT12","String (40)"
"ITEM_SEGMENT13","String (40)"
"ITEM_SEGMENT14","String (40)"
"ITEM_SEGMENT15","String (40)"
"ITEM_SEGMENT16","String (40)"
"ITEM_SEGMENT17","String (40)"
"ITEM_SEGMENT18","String (40)"
"ITEM_SEGMENT19","String (40)"
"ITEM_SEGMENT20","String (40)"
"JUSTIFICATION","String (480)"
"KANBAN_CARD_ID","Integer"
"LAST_UPDATE_DATE","DateTime"
"LAST_UPDATE_LOGIN","Integer"
"LAST_UPDATED_BY","Integer"
"LINE_ATTRIBUTE_CATEGORY","String (30)"
"LINE_ATTRIBUTE1","String (150)"
"LINE_ATTRIBUTE2","String (150)"
"LINE_ATTRIBUTE3","String (150)"
"LINE_ATTRIBUTE4","String (150)"
"LINE_ATTRIBUTE5","String (150)"
"LINE_ATTRIBUTE6","String (150)"
"LINE_ATTRIBUTE7","String (150)"
"LINE_ATTRIBUTE8","String (150)"
"LINE_ATTRIBUTE9","String (150)"
"LINE_ATTRIBUTE10","String (150)"
"LINE_ATTRIBUTE11","String (150)"
"LINE_ATTRIBUTE12","String (150)"
"LINE_ATTRIBUTE13","String (150)"
"LINE_ATTRIBUTE14","String (150)"
"LINE_ATTRIBUTE15","String (150)"
"LINE_NUM","Integer"
"LINE_TYPE","String (25)"
"LINE_TYPE_ID","Integer"
"MULTI_DISTRIBUTIONS","String (1)"
"MUST_USE_SUGG_VENDOR_FLAG","String (10)"
"NEED_BY_DATE","DATE"
"NEGOTIATED_BY_PREPARER_FLAG","String (1)"
"NOTE_TO_APPROVER","String (4000)"
"NOTE_TO_BUYER","String (480)"
"NOTE_TO_RECEIVER","String (480)"
"NOTE1_ID","Integer"
"NOTE1_TITLE","String (80)"
"NOTE10_ID","Integer"
"NOTE10_TITLE","String (80)"
"NOTE2_ID","Integer"
"NOTE2_TITLE","String (80)"
"NOTE3_ID","Integer"
"NOTE3_TITLE","String (80)"
"NOTE4_ID","Integer"
"NOTE4_TITLE","String (80)"
"NOTE5_ID","Integer"
"NOTE5_TITLE","String (80)"
"NOTE6_ID","Integer"
"NOTE6_TITLE","String (80)"
"NOTE7_ID","Integer"
"NOTE7_TITLE","String (80)"
"NOTE8_ID","Integer"
"NOTE8_TITLE","String (80)"
"NOTE9_ID","Integer"
"NOTE9_TITLE","String (80)"
"OKE_CONTRACT_DELIVERABLE_ID","Integer"
"OKE_CONTRACT_DELIVERABLE_NUM","String (150)"
"OKE_CONTRACT_HEADER_ID","Integer"
"OKE_CONTRACT_LINE_ID","Integer"
"OKE_CONTRACT_LINE_NUM","String (150)"
"OKE_CONTRACT_NUM","String (120)"
"OKE_CONTRACT_VERSION_ID","Integer"
"ORG_ID","Integer"
"PREFERRED_GRADE","String (150)"
"PREPARER_ID","Integer (9)"
"PREPARER_NAME","String (240)"
"PREVENT_ENCUMBRANCE_FLAG","String (1)"
"PROCESS_FLAG","String (30)"
"PROGRAM_APPLICATION_ID","Integer"
"PROGRAM_ID","Integer"
"PROGRAM_UPDATE_DATE","DATE"
"PROJECT_ACCOUNTING_CONTEXT","String (30)"
"PROJECT_ID","Integer"
"PROJECT_NUM","String (25)"
"QUANTITY","Integer"
"RATE","Integer"
"RATE_DATE","DATE"
"RATE_TYPE","String (30)"
"REFERENCE_NUM","String (25)"
"REQ_DIST_SEQUENCE_ID","Integer"
"REQ_DISTRIBUTION_ID","Integer"
"REQ_NUMBER_SEGMENT1","String (20)"
"REQ_NUMBER_SEGMENT2","String (20)"
"REQ_NUMBER_SEGMENT3","String (20)"
"REQ_NUMBER_SEGMENT4","String (20)"
"REQ_NUMBER_SEGMENT5","String (20)"
"REQUEST_ID","Integer"
"REQUISITION_HEADER_ID","Integer"
"REQUISITION_LINE_ID","Integer"
"REQUISITION_TYPE","String (25)"
"RFQ_REQUIRED_FLAG","String (1)"
"SECONDARY_QUANTITY","Integer"
"SECONDARY_UNIT_OF_MEASURE","String (25)"
"SECONDARY_UOM_CODE","String (3)"
"SOURCE_ORGANIZATION_CODE","String (3)"
"SOURCE_ORGANIZATION_ID","Integer"
"SOURCE_SUBINVENTORY","String (10)"
"SOURCE_TYPE_CODE","String (25)"
"SUGGESTED_BUYER_ID","Integer (9)"
"SUGGESTED_BUYER_NAME","String (240)"
"SUGGESTED_VENDOR_CONTACT","String (80)"
"SUGGESTED_VENDOR_CONTACT_ID","Integer"
"SUGGESTED_VENDOR_ID","Integer"
"SUGGESTED_VENDOR_ITEM_NUM","String (25)"
"SUGGESTED_VENDOR_NAME","String (240)"
"SUGGESTED_VENDOR_PHONE","String (25)"
"SUGGESTED_VENDOR_SITE","String (46)"
"SUGGESTED_VENDOR_SITE_ID","Integer"
"TASK_ID","Integer"
"TASK_NUM","String (25)"
"TAX_CODE_ID","Integer"
"TAX_NAME","String (30)"
"TAX_USER_OVERRIDE_FLAG","String (1)"
"TRANSACTION_ID","Integer"
"TRANSACTION_REASON_CODE","String (25)"
"UN_Integer","String (25)"
"UN_Integer_ID","Integer"
"UNIT_OF_MEASURE","String (25)"
"UNIT_PRICE","Integer"
"UOM_CODE","String (3)"
"UPDATE_ENABLED_FLAG","String (1)"
"URGENT_FLAG","String (1)"
